targetX,cueOri,congr,corrAns,posner_type,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,posner_task.thisRepN,posner_task.thisTrialN,posner_task.thisN,posner_task.thisIndex,fixation_1.started,fixation_1.stopped,fixation_2.started,fixation_2.stopped,cue.started,cue.stopped,target.started,target.stopped,correct_key_resp.keys,correct_key_resp.corr,correct_key_resp.started,correct_key_resp.stopped,early_resp.keys,early_resp.started,early_resp.stopped,correct_key_resp.rt,break_text.started,break_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0.5,180,1,right,6,0,0,0,0,0,0,0,6,10.467059600006905,10.973882599995704,11.607162200001767,None,10.907318300000043,11.607162200001767,None,None,None,0,None,None,None,10.907318300000043,None,,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,180,0,left,4,0,0,0,0,0,1,1,3,12.09041740000248,12.590649000005214,13.273982099999557,None,12.57381479999458,13.273982099999557,13.773811299994122,None,left,1,13.773811299994122,None,None,12.57381479999458,13.773811299994122,0.33476560001145117,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,0,0,0,0,0,2,2,5,14.124032399995485,14.623820199994952,15.30716310000571,None,14.607156700003543,15.30716310000571,15.807150099994033,None,right,1,15.807150099994033,None,None,14.607156700003543,15.807150099994033,0.2839032000047155,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,0,0,right,8,0,0,0,0,0,3,3,7,16.10715579999669,16.607390400007716,17.29072509999969,None,16.59065980000014,17.29072509999969,17.790511200000765,None,right,1,17.790511200000765,None,None,16.59065980000014,17.790511200000765,0.3669789999985369,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,0,0,0,0,0,4,4,4,18.17387719999533,18.67504810000537,19.357170300005237,None,18.65717950000544,19.357170300005237,19.85713190000388,None,right,1,19.85713190000388,None,None,18.65717950000544,19.85713190000388,0.33389020001050085,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,0,0,0,0,0,5,5,1,20.20709569999599,20.707162799997604,21.39044859999558,None,20.69070869999996,21.39044859999558,21.89051300000574,None,left,1,21.89051300000574,None,None,20.69070869999996,21.89051300000574,0.30048530000203755,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,0,0,0,0,0,6,6,0,22.207203600002686,22.707149599998957,23.39049619999423,None,22.690737900004024,23.39049619999423,23.890525800001342,None,left,1,23.890525800001342,None,None,22.690737900004024,23.890525800001342,0.3171629999997094,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,0,0,0,0,0,7,7,2,24.223865799998748,24.72388900000078,25.407158200003323,None,24.707248999999138,25.407158200003323,25.90736189999734,None,left,1,25.90736189999734,None,None,24.707248999999138,25.90736189999734,0.26687069999752566,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,26.190610400008154,None,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,180,1,right,6,1,0,1,0,0,0,0,6,36.34059039999556,36.84056369999598,37.52399630000582,None,36.82403540000087,37.52399630000582,38.02387570000428,None,right,1,38.02387570000428,None,None,36.82403540000087,38.02387570000428,0.3011032000067644,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,1,0,1,0,0,1,1,1,38.34046069999749,38.84053159999894,39.524084200005746,None,38.8240713999985,39.524084200005746,40.02386309999565,None,left,1,40.02386309999565,None,None,38.8240713999985,40.02386309999565,0.23367039998993278,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
0.5,0,0,right,8,1,0,1,0,0,2,2,7,40.27387489999819,40.773872999998275,41.45722830000159,None,40.757342900004005,41.45722830000159,41.95719719999761,None,right,1,41.95719719999761,None,None,40.757342900004005,41.95719719999761,0.2670106000005035,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,1,0,1,0,0,3,3,0,42.24058779999905,42.74070429999847,43.42388820000633,None,42.723849200003315,43.42388820000633,43.92386579999584,None,left,1,43.92386579999584,None,None,42.723849200003315,43.92386579999584,0.2503657000052044,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
-0.5,0,1,left,2,1,0,1,0,0,4,4,2,44.1905706999969,44.690548200000194,45.37389610000537,None,44.674132300002384,45.37389610000537,45.87388020000071,None,left,1,45.87388020000071,None,None,44.674132300002384,45.87388020000071,0.2509087999933399,,,test_1,001,2019_Nov_27_2035,posner,3.2.3,60.01957838532401,
