targetX,cueOri,congr,corrAns,posner_type,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,posner_task.thisRepN,posner_task.thisTrialN,posner_task.thisN,posner_task.thisIndex,fixation_1.started,fixation_1.stopped,fixation_2.started,fixation_2.stopped,cue.started,cue.stopped,target.started,target.stopped,correct_key_resp.keys,correct_key_resp.corr,correct_key_resp.started,correct_key_resp.stopped,early_resp.keys,early_resp.started,early_resp.stopped,correct_key_resp.rt,early_resp.rt,break_text.started,break_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
-0.5,0,1,left,2,0,0,0,0,0,0,0,0,12.282711899999413,12.79570610000519,13.395755699995789,None,12.695326400003978,13.395755699995789,None,None,None,0,None,None,None,12.695326400003978,None,,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,0,0,0,0,0,1,1,4,13.878487599999062,14.378543600003468,15.062606199993752,None,14.362366899993503,15.062606199993752,15.562170399993192,None,right,1,15.562170399993192,None,left,14.362366899993503,15.562170399993192,0.2689738000044599,0.03507510000781622,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,0,1,left,2,0,0,0,0,0,2,2,2,15.846261400001822,16.345639899998787,17.029309299992747,None,16.329003199993167,17.029309299992747,17.528776399994968,None,left,1,17.528776399994968,None,None,16.329003199993167,17.528776399994968,0.2165602999884868,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,0,0,0,0,0,3,3,6,17.761859499994898,18.26182260000496,18.945580600004178,None,18.245584899996174,18.945580600004178,19.445659999997588,None,right,1,19.445659999997588,None,None,18.245584899996174,19.445659999997588,0.23628409999946598,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,0,0,right,8,0,0,0,0,0,4,4,7,19.69534960000601,20.195685800004867,20.8793377999973,None,20.180104300001403,20.8793377999973,21.37848600000143,None,right,1,21.37848600000143,None,None,20.180104300001403,21.37848600000143,0.31715499999700114,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,180,0,left,4,0,0,0,0,0,5,5,3,21.713828799998737,22.228676600003382,22.895223900006386,None,22.195558000006713,22.895223900006386,23.395622900003218,None,left,1,23.395622900003218,None,None,22.195558000006713,23.395622900003218,0.26704930000414606,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
-0.5,0,1,left,2,0,0,0,0,0,6,6,1,23.67841690000205,24.178389499997138,24.861715299994103,None,24.161833299993305,24.861715299994103,25.3626082999981,None,left,1,25.3626082999981,None,None,24.161833299993305,25.3626082999981,0.46790239999245387,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,0,0,0,0,0,7,7,5,25.84506269999838,26.345132699992973,27.029037200001767,None,26.32897380000213,27.029037200001767,27.528477400002885,None,right,1,27.528477400002885,None,None,26.32897380000213,27.528477400002885,0.23365510000439826,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,27.77980230000685,None,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
0.5,180,1,right,6,1,0,1,0,0,0,0,5,37.93764239999291,38.44517300000007,39.12901809999312,None,38.430391300003976,39.12901809999312,39.628977000000305,None,right,1,39.628977000000305,None,None,38.430391300003976,39.628977000000305,0.2665543000039179,,,,test_20],001,2019_Nov_27_2044,posner,3.2.3,59.820562240126776,
